date,product_id,product_status,stock
7/26/2018,1005,Off,39
7/26/2018,1006,Off,95
7/26/2018,1007,On,4
7/26/2018,1008,Off,68
7/26/2018,1009,On,49
7/26/2018,1010,On,45
7/25/2018,1001,Off,92
7/25/2018,1002,Off,65
7/25/2018,1003,Off,71
7/25/2018,1004,On,91
7/25/2018,1005,On,75
7/25/2018,1006,Off,38
7/25/2018,1007,Off,46
7/25/2018,1008,On,35
7/25/2018,1009,Off,100
7/25/2018,1010,Off,1
7/24/2018,1001,Off,93
7/24/2018,1002,Off,17
7/24/2018,1003,Off,70
7/24/2018,1004,Off,49
7/24/2018,1005,On,36
7/24/2018,1006,Off,46
7/24/2018,1007,Off,40
7/24/2018,1008,On,11
7/24/2018,1009,Off,70
7/24/2018,1010,On,32
7/23/2018,1001,Off,20
7/23/2018,1002,Off,100
7/23/2018,1003,Off,64
7/23/2018,1004,Off,80
7/23/2018,1005,On,2
7/23/2018,1006,On,3
7/23/2018,1007,Off,65
7/23/2018,1008,Off,84
7/23/2018,1009,On,85
7/23/2018,1010,On,21
7/22/2018,1001,On,17
7/22/2018,1002,On,83
7/22/2018,1003,Off,81
7/22/2018,1004,On,22
7/22/2018,1005,Off,57
7/22/2018,1006,On,77
7/22/2018,1007,On,49
7/22/2018,1008,On,2
7/22/2018,1009,On,16
7/22/2018,1010,Off,77
7/21/2018,1001,Off,43
7/21/2018,1002,Off,0
7/21/2018,1003,On,14
7/21/2018,1004,On,74
7/21/2018,1005,Off,18
7/21/2018,1006,On,27
7/21/2018,1007,Off,39
7/21/2018,1008,Off,35
7/21/2018,1009,Off,38
7/21/2018,1010,On,84
7/20/2018,1001,Off,35
7/20/2018,1002,On,42
7/20/2018,1003,Off,83
7/20/2018,1004,Off,19
7/20/2018,1005,On,76
7/20/2018,1006,Off,64
7/20/2018,1007,On,71
7/20/2018,1008,On,50
7/20/2018,1009,Off,74
7/20/2018,1010,Off,20
7/19/2018,1001,On,78
7/19/2018,1002,On,83
7/19/2018,1003,On,4
7/19/2018,1004,On,76
7/19/2018,1005,On,4
7/19/2018,1006,Off,54
7/19/2018,1007,On,3
7/19/2018,1008,Off,58
7/19/2018,1009,Off,15
7/19/2018,1010,On,56
7/18/2018,1001,On,44
7/18/2018,1002,Off,97
7/18/2018,1003,On,2
7/18/2018,1004,Off,20
7/18/2018,1005,On,6
7/18/2018,1006,On,41
7/18/2018,1007,Off,84
7/18/2018,1008,Off,96
7/18/2018,1009,Off,56
7/18/2018,1010,Off,92
7/17/2018,1001,On,67
7/17/2018,1002,On,82
7/17/2018,1003,Off,75
7/17/2018,1004,On,30
7/17/2018,1005,On,18
7/17/2018,1006,Off,93
7/17/2018,1007,On,82
7/17/2018,1008,On,42
7/17/2018,1009,On,17
7/17/2018,1010,On,7
7/16/2018,1001,Off,11
7/16/2018,1002,On,77
7/16/2018,1003,Off,71
7/16/2018,1004,Off,51
7/16/2018,1005,On,95
7/16/2018,1006,On,96
7/16/2018,1007,Off,27
7/16/2018,1008,Off,92
7/16/2018,1009,On,29
7/16/2018,1010,Off,79
7/15/2018,1001,Off,42
7/15/2018,1002,On,8
7/15/2018,1003,On,75
7/15/2018,1004,On,38
7/15/2018,1005,On,8
7/15/2018,1006,Off,64
7/15/2018,1007,On,67
7/15/2018,1008,Off,61
7/15/2018,1009,Off,7
7/15/2018,1010,Off,25
7/14/2018,1001,On,79
7/14/2018,1002,Off,22
7/14/2018,1003,On,95
7/14/2018,1004,Off,74
7/14/2018,1005,On,19
7/14/2018,1006,On,2
7/14/2018,1007,On,88
7/14/2018,1008,On,4
7/14/2018,1009,Off,82
7/14/2018,1010,Off,48
7/13/2018,1001,Off,9
7/13/2018,1002,On,64
7/13/2018,1003,On,84
7/13/2018,1004,Off,84
7/13/2018,1005,Off,37
7/13/2018,1006,Off,44
7/13/2018,1007,On,29
7/13/2018,1008,On,14
7/13/2018,1009,On,86
7/13/2018,1010,On,63
7/12/2018,1001,On,33
7/12/2018,1002,On,21
7/12/2018,1003,Off,99
7/12/2018,1004,On,38
7/12/2018,1005,Off,99
7/12/2018,1006,Off,51
7/12/2018,1007,Off,95
7/12/2018,1008,On,32
7/12/2018,1009,On,71
7/12/2018,1010,Off,65
7/11/2018,1001,Off,95
7/11/2018,1002,On,62
7/11/2018,1003,Off,5
7/11/2018,1004,Off,58
7/11/2018,1005,On,52
7/11/2018,1006,Off,49
7/11/2018,1007,Off,46
7/11/2018,1008,Off,88
7/11/2018,1009,Off,20
7/11/2018,1010,On,92
7/10/2018,1001,Off,64
7/10/2018,1002,On,58
7/10/2018,1003,Off,8
7/10/2018,1004,On,33
7/10/2018,1005,Off,59
7/10/2018,1006,Off,28
7/10/2018,1007,Off,99
7/10/2018,1008,On,41
7/10/2018,1009,On,57
7/10/2018,1010,Off,37
7/9/2018,1001,On,62
7/9/2018,1002,Off,59
7/9/2018,1003,Off,15
7/9/2018,1004,Off,35
7/9/2018,1005,On,28
7/9/2018,1006,On,40
7/9/2018,1007,Off,25
7/9/2018,1008,On,90
7/9/2018,1009,On,56
7/9/2018,1010,Off,27
7/8/2018,1001,Off,99
7/8/2018,1002,On,83
7/8/2018,1003,Off,29
7/8/2018,1004,Off,56
7/8/2018,1005,Off,4
7/8/2018,1006,Off,49
7/8/2018,1007,Off,13
7/8/2018,1008,Off,17
7/8/2018,1009,On,70
7/8/2018,1010,On,45
7/7/2018,1001,On,22
7/7/2018,1002,Off,52
7/7/2018,1003,On,50
7/7/2018,1004,Off,10
7/7/2018,1005,On,65
7/7/2018,1006,Off,20
7/7/2018,1007,On,97
7/7/2018,1008,Off,99
7/7/2018,1009,Off,50
7/7/2018,1010,On,24
7/6/2018,1001,Off,40
7/6/2018,1002,Off,81
7/6/2018,1003,On,60
7/6/2018,1004,On,93
7/6/2018,1005,Off,22
7/6/2018,1006,Off,27
7/6/2018,1007,Off,26
7/6/2018,1008,Off,88
7/6/2018,1009,Off,1
7/6/2018,1010,On,75
7/5/2018,1001,Off,80
7/5/2018,1002,Off,82
7/5/2018,1003,Off,63
7/5/2018,1004,On,34
7/5/2018,1005,On,79
7/5/2018,1006,Off,94
7/5/2018,1007,On,55
7/5/2018,1008,On,57
7/5/2018,1009,On,36
7/5/2018,1010,Off,15
7/4/2018,1001,On,52
7/4/2018,1002,On,42
7/4/2018,1003,On,92
7/4/2018,1004,Off,53
7/4/2018,1005,Off,40
7/4/2018,1006,Off,57
7/4/2018,1007,On,91
7/4/2018,1008,Off,51
7/4/2018,1009,On,94
7/4/2018,1010,Off,53
7/3/2018,1001,Off,83
7/3/2018,1002,On,16
7/3/2018,1003,On,45
7/3/2018,1004,On,5
7/3/2018,1005,Off,15
7/3/2018,1006,On,77
7/3/2018,1007,Off,3
7/3/2018,1008,Off,73
7/3/2018,1009,On,1
7/3/2018,1010,Off,0
7/2/2018,1001,Off,47
7/2/2018,1002,On,5
7/2/2018,1003,On,13
7/2/2018,1004,On,65
7/2/2018,1005,On,82
7/2/2018,1006,On,42
7/2/2018,1007,Off,56
7/2/2018,1008,Off,28
7/2/2018,1009,On,86
7/2/2018,1010,Off,58
7/1/2018,1001,Off,47
7/1/2018,1002,Off,30
7/1/2018,1003,On,100
7/1/2018,1004,Off,47
7/1/2018,1005,On,39
7/1/2018,1006,On,99
7/1/2018,1007,Off,84
7/1/2018,1008,On,84
7/1/2018,1009,Off,93
7/1/2018,1010,On,68
6/30/2018,1001,Off,63
6/30/2018,1002,Off,36
6/30/2018,1003,Off,98
6/30/2018,1004,On,48
6/30/2018,1005,On,77
6/30/2018,1006,On,34
6/30/2018,1007,On,82
6/30/2018,1008,On,89
6/30/2018,1009,On,88
6/30/2018,1010,Off,98
6/29/2018,1001,On,83
6/29/2018,1002,On,11
6/29/2018,1003,Off,49
6/29/2018,1004,On,31
6/29/2018,1005,On,67
6/29/2018,1006,On,85
6/29/2018,1007,On,52
6/29/2018,1008,Off,66
6/29/2018,1009,On,94
6/29/2018,1010,On,48
6/28/2018,1001,Off,65
6/28/2018,1002,On,23
6/28/2018,1003,Off,70
6/28/2018,1004,On,94
6/28/2018,1005,On,26
6/28/2018,1006,Off,18
6/28/2018,1007,On,86
6/28/2018,1008,On,21
6/28/2018,1009,Off,48
6/28/2018,1010,Off,64
6/27/2018,1001,Off,48
6/27/2018,1002,On,32
6/27/2018,1003,Off,85
6/27/2018,1004,Off,62
6/27/2018,1005,Off,49
6/27/2018,1006,Off,22
6/27/2018,1007,On,63
6/27/2018,1008,Off,41
6/27/2018,1009,On,27
6/27/2018,1010,Off,87
6/26/2018,1001,Off,60
6/26/2018,1002,Off,65
6/26/2018,1003,On,97
6/26/2018,1004,Off,90
6/26/2018,1005,On,34
6/26/2018,1006,Off,70
6/26/2018,1007,Off,3
6/26/2018,1008,On,28
6/26/2018,1009,On,24
6/26/2018,1010,Off,1
6/25/2018,1001,Off,83
6/25/2018,1002,On,86
6/25/2018,1003,Off,48
6/25/2018,1004,On,76
6/25/2018,1005,On,9
6/25/2018,1006,Off,68
6/25/2018,1007,On,92
6/25/2018,1008,On,99
6/25/2018,1009,Off,92
6/25/2018,1010,Off,62
6/24/2018,1001,Off,36
6/24/2018,1002,Off,70
6/24/2018,1003,On,6
6/24/2018,1004,Off,36
6/24/2018,1005,Off,77
6/24/2018,1006,On,51
6/24/2018,1007,On,52
6/24/2018,1008,On,63
6/24/2018,1009,Off,19
6/24/2018,1010,Off,10
6/23/2018,1001,Off,30
6/23/2018,1002,On,38
6/23/2018,1003,On,85
6/23/2018,1004,Off,57
6/23/2018,1005,On,18
6/23/2018,1006,Off,98
6/23/2018,1007,Off,46
6/23/2018,1008,On,55
6/23/2018,1009,Off,80
6/23/2018,1010,Off,38
6/22/2018,1001,Off,61
6/22/2018,1002,On,18
6/22/2018,1003,On,26
6/22/2018,1004,On,51
6/22/2018,1005,Off,14
6/22/2018,1006,On,46
6/22/2018,1007,Off,21
6/22/2018,1008,Off,4
6/22/2018,1009,Off,6
6/22/2018,1010,On,61
6/21/2018,1001,Off,82
6/21/2018,1002,Off,83
6/21/2018,1003,Off,30
6/21/2018,1004,On,70
6/21/2018,1005,Off,75
6/21/2018,1006,On,1
6/21/2018,1007,Off,96
6/21/2018,1008,On,86
6/21/2018,1009,On,53
6/21/2018,1010,Off,71
6/20/2018,1001,On,22
6/20/2018,1002,On,7
6/20/2018,1003,On,53
6/20/2018,1004,Off,26
6/20/2018,1005,On,82
6/20/2018,1006,On,60
6/20/2018,1007,Off,9
6/20/2018,1008,Off,98
6/20/2018,1009,On,99
6/20/2018,1010,On,38
6/19/2018,1001,On,93
6/19/2018,1002,Off,42
6/19/2018,1003,On,13
6/19/2018,1004,Off,40
6/19/2018,1005,Off,99
6/19/2018,1006,Off,50
6/19/2018,1007,On,49
6/19/2018,1008,Off,71
6/19/2018,1009,On,56
6/19/2018,1010,On,22
6/18/2018,1001,Off,24
6/18/2018,1002,On,39
6/18/2018,1003,On,69
6/18/2018,1004,Off,65
6/18/2018,1005,On,90
6/18/2018,1006,On,59
6/18/2018,1007,On,74
6/18/2018,1008,Off,62
6/18/2018,1009,Off,35
6/18/2018,1010,On,81
6/17/2018,1001,On,32
6/17/2018,1002,Off,39
6/17/2018,1003,On,55
6/17/2018,1004,Off,51
6/17/2018,1005,On,64
6/17/2018,1006,Off,10
6/17/2018,1007,On,72
6/17/2018,1008,Off,89
6/17/2018,1009,On,35
6/17/2018,1010,On,76
6/16/2018,1001,On,5
6/16/2018,1002,Off,94
6/16/2018,1003,Off,31
6/16/2018,1004,On,79
6/16/2018,1005,On,60
6/16/2018,1006,On,10
6/16/2018,1007,On,70
6/16/2018,1008,On,52
6/16/2018,1009,Off,12
6/16/2018,1010,Off,44
6/15/2018,1001,On,88
6/15/2018,1002,Off,68
6/15/2018,1003,On,11
6/15/2018,1004,Off,65
6/15/2018,1005,Off,82
6/15/2018,1006,Off,29
6/15/2018,1007,Off,76
6/15/2018,1008,Off,52
6/15/2018,1009,On,70
6/15/2018,1010,Off,78
6/14/2018,1001,Off,33
6/14/2018,1002,On,92
6/14/2018,1003,Off,75
6/14/2018,1004,On,26
6/14/2018,1005,Off,50
6/14/2018,1006,Off,75
6/14/2018,1007,Off,53
6/14/2018,1008,On,54
6/14/2018,1009,Off,18
6/14/2018,1010,On,62
6/13/2018,1001,On,92
6/13/2018,1002,On,87
6/13/2018,1003,On,5
6/13/2018,1004,Off,32
6/13/2018,1005,Off,25
6/13/2018,1006,Off,89
6/13/2018,1007,On,77
6/13/2018,1008,On,81
6/13/2018,1009,On,1
6/13/2018,1010,Off,58
6/12/2018,1001,On,23
6/12/2018,1002,Off,98
6/12/2018,1003,On,81
6/12/2018,1004,On,34
6/12/2018,1005,On,17
6/12/2018,1006,On,58
6/12/2018,1007,On,32
6/12/2018,1008,On,71
6/12/2018,1009,Off,1
6/12/2018,1010,Off,63
6/11/2018,1001,On,5
6/11/2018,1002,Off,10
6/11/2018,1003,On,27
6/11/2018,1004,Off,44
6/11/2018,1005,Off,66
6/11/2018,1006,Off,20
6/11/2018,1007,On,24
6/11/2018,1008,On,66
6/11/2018,1009,Off,9
6/11/2018,1010,On,51
6/10/2018,1001,Off,46
6/10/2018,1002,Off,88
6/10/2018,1003,Off,19
6/10/2018,1004,On,84
6/10/2018,1005,Off,0
6/10/2018,1006,Off,60
6/10/2018,1007,On,15
6/10/2018,1008,Off,66
6/10/2018,1009,Off,9
6/10/2018,1010,Off,18
6/9/2018,1001,On,60
6/9/2018,1002,Off,42
6/9/2018,1003,On,5
6/9/2018,1004,On,40
6/9/2018,1005,Off,21
6/9/2018,1006,Off,81
6/9/2018,1007,Off,93
6/9/2018,1008,On,87
6/9/2018,1009,On,0
6/9/2018,1010,Off,28
6/8/2018,1001,Off,6
6/8/2018,1002,Off,35
6/8/2018,1003,On,60
6/8/2018,1004,On,76
6/8/2018,1005,On,0
6/8/2018,1006,On,22
6/8/2018,1007,Off,49
6/8/2018,1008,On,89
6/8/2018,1009,Off,63
6/8/2018,1010,Off,24
6/7/2018,1001,On,31
6/7/2018,1002,Off,60
6/7/2018,1003,Off,56
6/7/2018,1004,Off,30
6/7/2018,1005,Off,77
6/7/2018,1006,Off,46
6/7/2018,1007,Off,40
6/7/2018,1008,Off,77
6/7/2018,1009,On,28
6/7/2018,1010,Off,96
6/6/2018,1001,Off,54
6/6/2018,1002,On,15
6/6/2018,1003,Off,2
6/6/2018,1004,Off,8
6/6/2018,1005,On,17
6/6/2018,1006,Off,7
6/6/2018,1007,On,77
6/6/2018,1008,On,36
6/6/2018,1009,On,53
6/6/2018,1010,On,65
6/5/2018,1001,On,98
6/5/2018,1002,Off,96
6/5/2018,1003,Off,72
6/5/2018,1004,Off,45
6/5/2018,1005,Off,27
6/5/2018,1006,On,78
6/5/2018,1007,On,91
6/5/2018,1008,On,3
6/5/2018,1009,Off,64
6/5/2018,1010,On,66
6/4/2018,1001,On,18
6/4/2018,1002,Off,44
6/4/2018,1003,Off,23
6/4/2018,1004,Off,1
6/4/2018,1005,Off,26
6/4/2018,1006,On,100
6/4/2018,1007,On,100
6/4/2018,1008,On,36
6/4/2018,1009,Off,17
6/4/2018,1010,On,73
6/3/2018,1001,On,62
6/3/2018,1002,On,87
6/3/2018,1003,Off,79
6/3/2018,1004,Off,32
6/3/2018,1005,Off,82
6/3/2018,1006,On,70
6/3/2018,1007,Off,40
6/3/2018,1008,Off,38
6/3/2018,1009,On,88
6/3/2018,1010,Off,71
6/2/2018,1001,On,21
6/2/2018,1002,On,44
6/2/2018,1003,On,76
6/2/2018,1004,On,57
6/2/2018,1005,On,47
6/2/2018,1006,On,30
6/2/2018,1007,Off,29
6/2/2018,1008,On,56
6/2/2018,1009,Off,19
6/2/2018,1010,Off,27
6/1/2018,1001,On,41
6/1/2018,1002,Off,4
6/1/2018,1003,On,54
6/1/2018,1004,On,72
6/1/2018,1005,Off,89
6/1/2018,1006,On,19
6/1/2018,1007,On,37
6/1/2018,1008,On,67
6/1/2018,1009,On,52
6/1/2018,1010,Off,55
5/31/2018,1001,On,26
5/31/2018,1002,On,41
5/31/2018,1003,Off,59
5/31/2018,1004,On,26
5/31/2018,1005,On,36
5/31/2018,1006,Off,15
5/31/2018,1007,On,76
5/31/2018,1008,On,32
5/31/2018,1009,Off,19
5/31/2018,1010,Off,2
5/30/2018,1001,Off,89
5/30/2018,1002,Off,27
5/30/2018,1003,Off,75
5/30/2018,1004,Off,27
5/30/2018,1005,On,12
5/30/2018,1006,On,55
5/30/2018,1007,Off,29
5/30/2018,1008,Off,95
5/30/2018,1009,Off,62
5/30/2018,1010,On,75
5/29/2018,1001,On,59
5/29/2018,1002,On,34
5/29/2018,1003,Off,61
5/29/2018,1004,Off,82
5/29/2018,1005,On,69
5/29/2018,1006,Off,7
5/29/2018,1007,On,89
5/29/2018,1008,Off,85
5/29/2018,1009,Off,69
5/29/2018,1010,On,31
5/28/2018,1001,Off,93
5/28/2018,1002,On,88
5/28/2018,1003,Off,61
5/28/2018,1004,Off,69
5/28/2018,1005,Off,26
5/28/2018,1006,On,50
5/28/2018,1007,On,47
5/28/2018,1008,On,75
5/28/2018,1009,Off,5
5/28/2018,1010,On,82
5/27/2018,1001,Off,9
5/27/2018,1002,Off,90
5/27/2018,1003,Off,30
5/27/2018,1004,Off,85
5/27/2018,1005,Off,36
5/27/2018,1006,Off,64
5/27/2018,1007,Off,76
5/27/2018,1008,Off,25
5/27/2018,1009,Off,18
5/27/2018,1010,On,28
5/26/2018,1001,Off,2
5/26/2018,1002,On,61
5/26/2018,1003,Off,11
5/26/2018,1004,On,63
5/26/2018,1005,On,72
5/26/2018,1006,Off,17
5/26/2018,1007,Off,96
5/26/2018,1008,On,78
5/26/2018,1009,On,91
5/26/2018,1010,Off,64
5/25/2018,1001,On,31
5/25/2018,1002,On,63
5/25/2018,1003,On,15
5/25/2018,1004,On,47
5/25/2018,1005,On,97
5/25/2018,1006,On,29
5/25/2018,1007,On,66
5/25/2018,1008,On,50
5/25/2018,1009,On,95
5/25/2018,1010,Off,89
5/24/2018,1001,Off,12
5/24/2018,1002,On,78
5/24/2018,1003,Off,61
5/24/2018,1004,Off,2
5/24/2018,1005,Off,87
5/24/2018,1006,On,18
5/24/2018,1007,Off,8
5/24/2018,1008,Off,78
5/24/2018,1009,Off,32
5/24/2018,1010,On,67
5/23/2018,1001,On,94
5/23/2018,1002,Off,28
5/23/2018,1003,On,28
5/23/2018,1004,Off,59
5/23/2018,1005,On,73
5/23/2018,1006,On,57
5/23/2018,1007,Off,44
5/23/2018,1008,Off,46
5/23/2018,1009,Off,79
5/23/2018,1010,On,84
5/22/2018,1001,On,75
5/22/2018,1002,On,14
5/22/2018,1003,Off,80
5/22/2018,1004,On,57
5/22/2018,1005,On,24
5/22/2018,1006,Off,19
5/22/2018,1007,Off,12
5/22/2018,1008,Off,39
5/22/2018,1009,On,24
5/22/2018,1010,On,93
5/21/2018,1001,Off,54
5/21/2018,1002,On,2
5/21/2018,1003,On,32
5/21/2018,1004,Off,8
5/21/2018,1005,On,0
5/21/2018,1006,On,18
5/21/2018,1007,On,13
5/21/2018,1008,On,47
5/21/2018,1009,On,63
5/21/2018,1010,Off,12
5/20/2018,1001,Off,74
5/20/2018,1002,Off,16
5/20/2018,1003,Off,95
5/20/2018,1004,On,78
5/20/2018,1005,On,25
5/20/2018,1006,On,65
5/20/2018,1007,Off,35
5/20/2018,1008,On,91
5/20/2018,1009,Off,78
5/20/2018,1010,Off,46
5/19/2018,1001,Off,45
5/19/2018,1002,On,51
5/19/2018,1003,On,43
5/19/2018,1004,On,71
5/19/2018,1005,On,94
5/19/2018,1006,On,15
5/19/2018,1007,On,70
5/19/2018,1008,Off,96
5/19/2018,1009,Off,66
5/19/2018,1010,On,22
5/18/2018,1001,Off,27
5/18/2018,1002,On,49
5/18/2018,1003,Off,90
5/18/2018,1004,Off,5
5/18/2018,1005,On,20
5/18/2018,1006,Off,18
5/18/2018,1007,Off,57
5/18/2018,1008,Off,73
5/18/2018,1009,On,49
5/18/2018,1010,Off,28
5/17/2018,1001,Off,37
5/17/2018,1002,Off,23
5/17/2018,1003,On,43
5/17/2018,1004,On,98
5/17/2018,1005,Off,34
5/17/2018,1006,On,88
5/17/2018,1007,Off,49
5/17/2018,1008,On,21
5/17/2018,1009,On,54
5/17/2018,1010,Off,26
5/16/2018,1001,On,100
5/16/2018,1002,Off,13
5/16/2018,1003,On,36
5/16/2018,1004,Off,77
5/16/2018,1005,Off,91
5/16/2018,1006,On,91
5/16/2018,1007,On,96
5/16/2018,1008,Off,15
5/16/2018,1009,Off,92
5/16/2018,1010,Off,15
5/15/2018,1001,On,13
5/15/2018,1002,On,28
5/15/2018,1003,On,94
5/15/2018,1004,Off,17
5/15/2018,1005,Off,89
5/15/2018,1006,Off,73
5/15/2018,1007,Off,13
5/15/2018,1008,Off,26
5/15/2018,1009,Off,54
5/15/2018,1010,On,29
5/14/2018,1001,On,22
5/14/2018,1002,Off,2
5/14/2018,1003,Off,84
5/14/2018,1004,Off,23
5/14/2018,1005,Off,28
5/14/2018,1006,On,86
5/14/2018,1007,Off,72
5/14/2018,1008,On,93
5/14/2018,1009,Off,64
5/14/2018,1010,Off,6
5/13/2018,1001,Off,96
5/13/2018,1002,On,13
5/13/2018,1003,On,28
5/13/2018,1004,Off,86
5/13/2018,1005,Off,15
5/13/2018,1006,Off,90
5/13/2018,1007,Off,13
5/13/2018,1008,Off,6
5/13/2018,1009,Off,81
5/13/2018,1010,On,89
5/12/2018,1001,On,77
5/12/2018,1002,Off,92
5/12/2018,1003,Off,4
5/12/2018,1004,On,21
5/12/2018,1005,Off,92
5/12/2018,1006,On,80
5/12/2018,1007,Off,61
5/12/2018,1008,Off,53
5/12/2018,1009,On,97
5/12/2018,1010,Off,56
5/11/2018,1001,Off,16
5/11/2018,1002,Off,83
5/11/2018,1003,Off,77
5/11/2018,1004,On,63
5/11/2018,1005,Off,43
5/11/2018,1006,On,91
5/11/2018,1007,On,70
5/11/2018,1008,On,6
5/11/2018,1009,Off,88
5/11/2018,1010,On,56
5/10/2018,1001,Off,14
5/10/2018,1002,Off,73
5/10/2018,1003,On,33
5/10/2018,1004,Off,95
5/10/2018,1005,On,51
5/10/2018,1006,On,57
5/10/2018,1007,On,13
5/10/2018,1008,Off,26
5/10/2018,1009,On,78
5/10/2018,1010,Off,47
5/9/2018,1001,Off,56
5/9/2018,1002,Off,88
5/9/2018,1003,Off,7
5/9/2018,1004,Off,85
5/9/2018,1005,Off,79
5/9/2018,1006,On,27
5/9/2018,1007,Off,20
5/9/2018,1008,On,42
5/9/2018,1009,On,53
5/9/2018,1010,On,27
5/8/2018,1001,On,55
5/8/2018,1002,On,91
5/8/2018,1003,Off,100
5/8/2018,1004,On,52
5/8/2018,1005,Off,41
5/8/2018,1006,On,2
5/8/2018,1007,On,81
5/8/2018,1008,On,5
5/8/2018,1009,Off,72
5/8/2018,1010,Off,0
5/7/2018,1001,On,52
5/7/2018,1002,On,77
5/7/2018,1003,Off,84
5/7/2018,1004,Off,83
5/7/2018,1005,On,31
5/7/2018,1006,Off,89
5/7/2018,1007,On,11
5/7/2018,1008,Off,91
5/7/2018,1009,On,11
5/7/2018,1010,Off,7
5/6/2018,1001,Off,20
5/6/2018,1002,On,83
5/6/2018,1003,Off,94
5/6/2018,1004,On,23
5/6/2018,1005,Off,52
5/6/2018,1006,Off,64
5/6/2018,1007,Off,74
5/6/2018,1008,Off,73
5/6/2018,1009,Off,33
5/6/2018,1010,On,29
5/5/2018,1001,On,33
5/5/2018,1002,On,75
5/5/2018,1003,Off,94
5/5/2018,1004,On,88
5/5/2018,1005,On,58
5/5/2018,1006,Off,92
5/5/2018,1007,On,28
5/5/2018,1008,Off,74
5/5/2018,1009,On,7
5/5/2018,1010,On,86
5/4/2018,1001,On,83
5/4/2018,1002,On,93
5/4/2018,1003,Off,50
5/4/2018,1004,On,60
5/4/2018,1005,On,17
5/4/2018,1006,Off,45
5/4/2018,1007,On,90
5/4/2018,1008,On,93
5/4/2018,1009,Off,86
5/4/2018,1010,Off,13
5/3/2018,1001,On,36
5/3/2018,1002,On,80
5/3/2018,1003,Off,9
5/3/2018,1004,Off,66
5/3/2018,1005,On,80
5/3/2018,1006,Off,24
5/3/2018,1007,On,8
5/3/2018,1008,Off,68
5/3/2018,1009,Off,67
5/3/2018,1010,Off,22
5/2/2018,1001,On,51
5/2/2018,1002,On,12
5/2/2018,1003,Off,15
5/2/2018,1004,Off,57
5/2/2018,1005,On,67
5/2/2018,1006,On,35
5/2/2018,1007,Off,53
5/2/2018,1008,Off,63
5/2/2018,1009,Off,85
5/2/2018,1010,On,71
5/1/2018,1001,Off,16
5/1/2018,1002,Off,16
5/1/2018,1003,Off,54
5/1/2018,1004,On,96
5/1/2018,1005,On,77
5/1/2018,1006,On,7
5/1/2018,1007,On,71
5/1/2018,1008,Off,16
5/1/2018,1009,Off,66
5/1/2018,1010,Off,1
