Seller ID,Seller's Vertical,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction
329,BBFF,2/2/2018,3/13/2018,4/12/2018,4/13/2018,5/10/2018
330,BBFF,3/19/2018,4/18/2018,5/7/2018,5/28/2018,5/30/2018
331,BBFF,3/19/2018,3/30/2018,5/17/2018,5/28/2018,5/29/2018
332,LifeStyle,4/27/2018,6/13/2018,7/5/2018,7/6/2018,7/8/2018
333,LifeStyle,5/2/2018,6/6/2018,7/11/2018,7/11/2018,7/12/2018
334,BBFF,5/16/2018,5/22/2018,6/29/2018,7/25/2018,7/24/2018
335,BBFF,5/18/2018,5/24/2018,7/24/2018,7/27/2018,7/28/2018
336,Electronic,5/20/2018,6/25/2018,7/27/2018,7/29/2018,8/4/2018
337,BBFF,5/21/2018,6/22/2018,7/23/2018,7/30/2018,8/18/2018
338,Digital Service,5/28/2018,7/23/2018,8/2/2018,8/6/2018,8/13/2018
339,BBFF,6/9/2018,7/30/2018,8/17/2018,8/18/2018,8/27/2018
340,BBFF,6/28/2018,6/30/2018,9/6/2018,9/6/2018,9/10/2018
341,LifeStyle,7/13/2018,10/4/2018,9/20/2018,9/21/2018,10/5/2018
342,BBFF,2/1/2018,2/28/2018,4/6/2018,4/11/2018,7/11/2018
343,Book,3/22/2018,3/30/2018,6/1/2018,5/30/2018,6/1/2018
344,LifeStyle,3/22/2018,3/30/2018,5/28/2018,5/30/2018,6/9/2018
345,Electronic,3/31/2018,5/24/2018,4/9/2018,6/8/2018,6/23/2018
346,BBFF,4/17/2018,5/3/2018,6/23/2018,6/25/2018,7/7/2018
347,BBFF,5/9/2018,5/15/2018,5/15/2018,7/17/2018,7/22/2018
348,Electronic,5/14/2018,6/15/2018,7/12/2018,7/22/2018,7/23/2018
349,LifeStyle,5/14/2018,5/25/2018,7/18/2018,7/22/2018,7/29/2018
350,LifeStyle,5/18/2018,7/25/2018,7/25/2018,7/26/2018,9/11/2018
351,BBFF,5/18/2018,6/30/2018,7/11/2018,7/26/2018,7/30/2018
352,LifeStyle,5/25/2018,7/24/2018,8/1/2018,8/2/2018,8/2/2018
353,LifeStyle,6/12/2018,6/27/2018,8/15/2018,8/20/2018,9/11/2018
354,LifeStyle,6/12/2018,6/15/2018,6/13/2018,8/20/2018,8/21/2018
355,BBFF,6/22/2018,6/30/2018,7/25/2018,8/30/2018,9/4/2018
356,BBFF,6/29/2018,8/16/2018,8/31/2018,9/6/2018,9/17/2018
357,Book,7/13/2018,9/17/2018,8/7/2018,9/20/2018,9/20/2018
358,LifeStyle,8/2/2018,8/7/2018,10/8/2018,10/10/2018,10/17/2018
359,BBFF,3/23/2018,4/13/2018,5/23/2018,5/30/2018,5/30/2018
360,LifeStyle,3/23/2018,3/29/2018,3/28/2018,5/30/2018,6/2/2018
361,BBFF,4/5/2018,4/13/2018,6/11/2018,6/12/2018,6/12/2018
362,BBFF,4/6/2018,4/20/2018,4/24/2018,6/13/2018,6/21/2018
363,BBFF,5/23/2018,6/12/2018,5/28/2018,7/30/2018,9/13/2018
364,Book,5/24/2018,7/20/2018,7/20/2018,7/31/2018,7/30/2018
365,BBFF,5/25/2018,7/20/2018,7/25/2018,8/1/2018,8/21/2018
366,LifeStyle,6/30/2018,7/16/2018,9/5/2018,9/6/2018,9/6/2018
367,BBFF,1/30/2018,2/8/2018,3/12/2018,4/7/2018,4/10/2018
368,BBFF,3/23/2018,3/30/2018,5/21/2018,5/29/2018,5/30/2018
369,BBFF,3/24/2018,4/13/2018,5/2/2018,5/30/2018,8/19/2018
370,BBFF,3/24/2018,3/28/2018,4/24/2018,5/30/2018,7/2/2018
371,BBFF,3/30/2018,4/11/2018,4/10/2018,6/5/2018,6/15/2018
372,Electronic,4/6/2018,4/11/2018,6/11/2018,6/12/2018,6/30/2018
373,BBFF,5/1/2018,5/14/2018,5/29/2018,7/7/2018,7/2/2018
374,BBFF,4/23/2018,4/24/2018,6/25/2018,6/28/2018,6/30/2018
375,BBFF,5/17/2018,5/23/2018,7/18/2018,7/22/2018,7/19/2018
376,BBFF,5/18/2018,5/21/2018,7/20/2018,7/23/2018,8/5/2018
377,BBFF,6/11/2018,7/13/2018,7/26/2018,8/16/2018,8/18/2018
378,BBFF,7/17/2018,7/24/2018,9/20/2018,9/21/2018,10/2/2018
379,BBFF,7/25/2018,7/31/2018,9/24/2018,9/29/2018,10/1/2018
380,Digital Service,1/25/2018,3/30/2018,3/28/2018,3/31/2018,3/31/2018
381,Electronic,3/21/2018,4/16/2018,5/24/2018,5/25/2018,7/15/2018
382,BBFF,4/10/2018,4/23/2018,4/23/2018,6/14/2018,6/14/2018
383,Electronic,4/13/2018,6/21/2018,6/13/2018,6/17/2018,6/23/2018
384,BBFF,4/13/2018,4/20/2018,6/13/2018,6/17/2018,6/15/2018
385,BBFF,5/29/2018,6/26/2018,7/5/2018,8/2/2018,9/8/2018
386,Electronic,6/5/2018,6/26/2018,7/12/2018,8/9/2018,8/14/2018
387,LifeStyle,6/11/2018,7/30/2018,8/7/2018,8/15/2018,8/24/2018
388,Book,6/23/2018,7/26/2018,8/23/2018,8/27/2018,8/29/2018
389,BBFF,2/2/2018,3/26/2018,2/13/2018,4/7/2018,4/19/2018
390,LifeStyle,3/1/2018,3/22/2018,3/20/2018,5/4/2018,5/9/2018
391,Book,4/11/2018,4/27/2018,5/22/2018,6/14/2018,6/13/2018
392,LifeStyle,4/14/2018,4/23/2018,6/13/2018,6/17/2018,6/21/2018
393,BBFF,4/17/2018,4/20/2018,5/25/2018,6/20/2018,7/4/2018
394,BBFF,4/21/2018,6/15/2018,6/19/2018,6/24/2018,7/1/2018
395,BBFF,5/2/2018,6/26/2018,6/26/2018,7/5/2018,7/19/2018
396,LifeStyle,5/19/2018,7/12/2018,7/17/2018,7/22/2018,7/31/2018
397,BBFF,6/11/2018,7/30/2018,8/7/2018,8/14/2018,9/30/2018
398,BBFF,8/5/2018,8/7/2018,10/8/2018,10/8/2018,10/11/2018
399,BBFF,8/7/2018,10/3/2018,8/28/2018,10/10/2018,10/18/2018
400,BBFF,2/1/2018,2/28/2018,2/26/2018,4/5/2018,4/7/2018
401,Digital Service,3/19/2018,4/18/2018,4/26/2018,5/21/2018,6/1/2018
402,LifeStyle,4/3/2018,5/7/2018,5/7/2018,6/5/2018,6/12/2018
403,BBFF,4/12/2018,4/27/2018,6/13/2018,6/14/2018,6/20/2018
404,BBFF,4/26/2018,6/11/2018,6/14/2018,6/28/2018,7/15/2018
405,BBFF,4/27/2018,5/15/2018,5/31/2018,6/29/2018,6/29/2018
406,BBFF,4/27/2018,4/27/2018,6/26/2018,6/29/2018,6/29/2018
407,Electronic,5/23/2018,5/31/2018,7/18/2018,7/25/2018,7/25/2018
408,LifeStyle,6/7/2018,6/20/2018,6/8/2018,8/9/2018,8/19/2018
409,LifeStyle,6/13/2018,6/30/2018,7/12/2018,8/15/2018,8/17/2018
410,Digital Service,6/27/2018,8/1/2018,7/31/2018,8/29/2018,9/17/2018
411,BBFF,3/23/2018,3/28/2018,5/2/2018,5/24/2018,5/29/2018
412,LifeStyle,3/28/2018,3/28/2018,4/4/2018,5/29/2018,6/16/2018
413,BBFF,4/10/2018,4/27/2018,5/25/2018,6/11/2018,8/17/2018
414,BBFF,4/10/2018,4/26/2018,5/23/2018,6/11/2018,6/15/2018
415,LifeStyle,4/20/2018,4/24/2018,6/19/2018,6/21/2018,6/28/2018
416,LifeStyle,4/24/2018,4/27/2018,6/22/2018,6/25/2018,8/3/2018
417,BBFF,5/21/2018,6/8/2018,7/11/2018,7/22/2018,7/17/2018
418,BBFF,5/21/2018,6/1/2018,6/19/2018,7/22/2018,7/20/2018
419,Electronic,5/24/2018,7/23/2018,7/24/2018,7/25/2018,8/6/2018
420,BBFF,5/25/2018,6/6/2018,7/16/2018,7/26/2018,9/12/2018
421,BBFF,6/30/2018,7/20/2018,8/10/2018,8/31/2018,9/6/2018
422,BBFF,7/13/2018,8/3/2018,8/21/2018,9/13/2018,9/30/2018
423,LifeStyle,7/27/2018,7/28/2018,9/26/2018,9/27/2018,10/17/2018
424,LifeStyle,8/7/2018,8/23/2018,9/14/2018,10/8/2018,10/9/2018
425,LifeStyle,2/2/2018,3/2/2018,2/9/2018,4/4/2018,6/1/2018
426,LifeStyle,3/23/2018,3/29/2018,4/26/2018,5/23/2018,5/22/2018
427,BBFF,4/4/2018,5/14/2018,6/2/2018,6/4/2018,6/23/2018
428,Digital Service,4/5/2018,5/25/2018,6/4/2018,6/5/2018,7/26/2018
429,LifeStyle,4/27/2018,6/8/2018,5/2/2018,6/27/2018,6/28/2018
430,Book,5/28/2018,6/19/2018,6/20/2018,7/28/2018,7/29/2018
431,LifeStyle,5/28/2018,5/30/2018,7/17/2018,7/28/2018,7/29/2018
432,Electronic,5/29/2018,7/18/2018,6/20/2018,7/29/2018,8/14/2018
433,BBFF,8/10/2018,9/22/2018,10/9/2018,10/10/2018,10/18/2018
434,BBFF,2/1/2018,2/8/2018,3/12/2018,4/2/2018,4/12/2018
435,BBFF,2/5/2018,3/19/2018,3/26/2018,4/6/2018,4/9/2018
436,Electronic,3/24/2018,3/29/2018,5/21/2018,5/23/2018,6/1/2018
437,Digital Service,3/27/2018,4/18/2018,5/24/2018,5/26/2018,6/2/2018
438,LifeStyle,3/31/2018,4/12/2018,4/6/2018,5/30/2018,6/2/2018
439,BBFF,4/14/2018,4/17/2018,6/12/2018,6/13/2018,8/10/2018
440,BBFF,4/20/2018,6/8/2018,6/5/2018,6/19/2018,6/18/2018
441,LifeStyle,4/20/2018,4/24/2018,5/15/2018,6/19/2018,6/20/2018
442,LifeStyle,4/23/2018,6/12/2018,6/12/2018,6/22/2018,7/5/2018
443,BBFF,5/23/2018,6/30/2018,7/19/2018,7/22/2018,7/21/2018
444,Book,6/4/2018,7/5/2018,7/20/2018,8/3/2018,8/31/2018
445,BBFF,6/7/2018,7/30/2018,8/3/2018,8/6/2018,8/8/2018
446,BBFF,7/31/2018,8/6/2018,8/10/2018,9/29/2018,10/6/2018
447,Electronic,2/1/2018,2/13/2018,3/31/2018,4/1/2018,8/5/2018
448,BBFF,2/2/2018,3/11/2018,3/16/2018,4/2/2018,4/12/2018
449,BBFF,2/5/2018,3/2/2018,3/17/2018,4/5/2018,4/6/2018
450,BBFF,3/28/2018,3/29/2018,4/18/2018,5/26/2018,6/20/2018
451,LifeStyle,4/11/2018,4/27/2018,6/8/2018,6/9/2018,6/17/2018
452,BBFF,5/4/2018,6/27/2018,5/16/2018,7/2/2018,7/6/2018
453,BBFF,5/21/2018,6/22/2018,7/14/2018,7/19/2018,7/29/2018
454,BBFF,5/24/2018,5/31/2018,7/17/2018,7/22/2018,7/24/2018
455,Book,5/24/2018,5/30/2018,7/17/2018,7/22/2018,7/20/2018
456,BBFF,5/28/2018,6/22/2018,6/28/2018,7/26/2018,7/31/2018
457,Digital Service,6/4/2018,7/20/2018,7/31/2018,8/2/2018,8/29/2018
458,BBFF,6/12/2018,6/25/2018,7/16/2018,8/10/2018,8/17/2018
459,BBFF,6/16/2018,7/18/2018,7/17/2018,8/14/2018,8/14/2018
460,BBFF,7/9/2018,8/6/2018,8/21/2018,9/6/2018,9/8/2018
461,BBFF,7/9/2018,8/2/2018,8/24/2018,9/6/2018,9/10/2018
462,LifeStyle,7/13/2018,7/27/2018,9/10/2018,9/10/2018,9/21/2018
463,Book,7/16/2018,8/13/2018,8/31/2018,9/13/2018,9/14/2018
464,BBFF,8/6/2018,8/27/2018,9/17/2018,10/4/2018,10/12/2018
465,Electronic,1/18/2018,3/2/2018,3/16/2018,3/17/2018,3/21/2018
466,Electronic,2/7/2018,3/5/2018,3/29/2018,4/6/2018,4/10/2018
467,LifeStyle,3/11/2018,4/18/2018,4/20/2018,5/8/2018,8/6/2018
468,LifeStyle,4/9/2018,4/20/2018,4/10/2018,6/6/2018,6/20/2018
469,BBFF,5/25/2018,6/18/2018,7/19/2018,7/22/2018,7/21/2018
470,BBFF,5/25/2018,6/6/2018,7/12/2018,7/22/2018,7/25/2018
471,BBFF,5/29/2018,7/13/2018,7/25/2018,7/26/2018,8/7/2018
472,BBFF,3/11/2018,3/19/2018,4/27/2018,5/7/2018,5/12/2018
473,Electronic,3/26/2018,3/30/2018,4/11/2018,5/22/2018,5/23/2018
474,BBFF,3/29/2018,4/17/2018,5/7/2018,5/25/2018,6/5/2018
475,LifeStyle,4/13/2018,4/19/2018,5/21/2018,6/9/2018,6/10/2018
476,BBFF,4/13/2018,4/17/2018,4/17/2018,6/9/2018,6/8/2018
477,Electronic,4/21/2018,4/27/2018,6/16/2018,6/17/2018,7/21/2018
478,BBFF,5/7/2018,6/22/2018,5/28/2018,7/3/2018,7/4/2018
479,Electronic,5/18/2018,5/18/2018,5/25/2018,7/14/2018,7/30/2018
480,BBFF,5/23/2018,6/26/2018,7/3/2018,7/19/2018,7/31/2018
481,BBFF,6/12/2018,7/26/2018,8/1/2018,8/8/2018,8/4/2018
482,LifeStyle,6/20/2018,8/14/2018,7/20/2018,8/16/2018,10/2/2018
483,LifeStyle,6/28/2018,8/13/2018,7/5/2018,8/24/2018,8/24/2018
484,BBFF,7/9/2018,7/30/2018,8/31/2018,9/4/2018,9/5/2018
485,BBFF,7/31/2018,8/1/2018,8/14/2018,9/26/2018,9/28/2018
486,BBFF,1/29/2018,3/2/2018,2/5/2018,3/26/2018,3/30/2018
487,Electronic,4/4/2018,4/12/2018,5/29/2018,5/30/2018,8/24/2018
488,BBFF,5/30/2018,7/18/2018,7/2/2018,7/25/2018,7/28/2018
489,LifeStyle,6/26/2018,7/12/2018,8/15/2018,8/21/2018,8/23/2018
490,BBFF,7/13/2018,8/25/2018,8/31/2018,9/7/2018,9/11/2018
491,BBFF,7/18/2018,7/25/2018,9/11/2018,9/12/2018,9/12/2018
492,Electronic,7/18/2018,7/23/2018,9/10/2018,9/12/2018,9/17/2018
493,BBFF,7/20/2018,7/24/2018,9/12/2018,9/14/2018,9/16/2018
494,LifeStyle,2/1/2018,2/13/2018,3/27/2018,3/28/2018,10/4/2018
495,BBFF,4/12/2018,5/8/2018,5/31/2018,6/6/2018,6/20/2018
496,LifeStyle,4/20/2018,5/7/2018,6/1/2018,6/14/2018,7/29/2018
497,BBFF,5/18/2018,6/29/2018,7/10/2018,7/12/2018,7/14/2018
498,BBFF,5/31/2018,6/5/2018,6/9/2018,7/25/2018,7/24/2018
499,LifeStyle,6/4/2018,7/19/2018,7/20/2018,7/29/2018,7/29/2018
500,LifeStyle,6/8/2018,7/26/2018,6/15/2018,8/2/2018,8/27/2018
501,BBFF,6/15/2018,7/27/2018,7/27/2018,8/9/2018,8/8/2018
502,BBFF,6/22/2018,7/25/2018,8/15/2018,8/16/2018,8/18/2018
503,BBFF,6/29/2018,7/16/2018,8/22/2018,8/23/2018,8/24/2018
504,BBFF,7/9/2018,7/25/2018,8/15/2018,9/2/2018,9/6/2018
505,LifeStyle,8/7/2018,8/31/2018,9/24/2018,10/1/2018,10/7/2018
506,BBFF,1/25/2018,2/2/2018,2/5/2018,3/20/2018,3/21/2018
507,BBFF,3/23/2018,3/30/2018,4/10/2018,5/16/2018,5/16/2018
508,Electronic,4/6/2018,4/18/2018,5/31/2018,5/30/2018,6/9/2018
509,LifeStyle,4/16/2018,5/29/2018,6/8/2018,6/9/2018,6/21/2018
510,LifeStyle,4/27/2018,6/14/2018,6/19/2018,6/20/2018,7/18/2018
511,BBFF,5/17/2018,6/11/2018,7/5/2018,7/10/2018,7/20/2018
512,BBFF,8/22/2018,8/30/2018,8/23/2018,10/15/2018,10/16/2018
513,Electronic,1/30/2018,2/9/2018,3/23/2018,3/24/2018,5/21/2018
514,LifeStyle,2/26/2018,3/6/2018,3/28/2018,4/20/2018,5/8/2018
515,BBFF,3/23/2018,3/28/2018,5/10/2018,5/15/2018,5/27/2018
516,Digital Service,3/31/2018,4/13/2018,5/22/2018,5/23/2018,6/1/2018
517,LifeStyle,4/17/2018,4/19/2018,4/19/2018,6/9/2018,6/20/2018
518,LifeStyle,4/21/2018,5/9/2018,4/27/2018,6/13/2018,6/16/2018
519,BBFF,6/19/2018,8/13/2018,8/10/2018,8/11/2018,8/15/2018
520,LifeStyle,3/15/2018,4/2/2018,4/26/2018,5/6/2018,5/6/2018
521,Electronic,3/24/2018,3/30/2018,5/9/2018,5/15/2018,6/5/2018
522,BBFF,3/31/2018,4/27/2018,5/17/2018,5/22/2018,6/3/2018
523,BBFF,5/2/2018,5/14/2018,6/9/2018,6/23/2018,7/20/2018
524,BBFF,5/8/2018,5/9/2018,6/28/2018,6/29/2018,7/7/2018
525,LifeStyle,5/29/2018,5/31/2018,6/15/2018,7/20/2018,7/21/2018
526,BBFF,6/6/2018,6/27/2018,7/24/2018,7/28/2018,8/7/2018
527,BBFF,6/8/2018,6/22/2018,7/26/2018,7/30/2018,8/9/2018
528,BBFF,6/28/2018,8/3/2018,8/9/2018,8/19/2018,8/21/2018
529,BBFF,6/28/2018,7/5/2018,8/17/2018,8/19/2018,9/4/2018
530,LifeStyle,6/29/2018,8/14/2018,8/15/2018,8/20/2018,8/30/2018
531,BBFF,7/10/2018,8/22/2018,8/23/2018,8/31/2018,9/1/2018
532,BBFF,7/21/2018,7/24/2018,8/1/2018,9/11/2018,9/11/2018
533,BBFF,7/31/2018,8/9/2018,8/16/2018,9/21/2018,10/4/2018
534,Digital Service,1/14/2018,3/5/2018,2/28/2018,3/6/2018,3/15/2018
535,BBFF,1/23/2018,3/2/2018,2/8/2018,3/15/2018,5/9/2018
536,Digital Service,4/4/2018,5/22/2018,4/17/2018,5/25/2018,6/1/2018
537,BBFF,4/23/2018,5/2/2018,5/28/2018,6/13/2018,6/13/2018
538,BBFF,5/9/2018,6/20/2018,6/22/2018,6/29/2018,7/6/2018
539,Digital Service,5/16/2018,6/25/2018,6/29/2018,7/6/2018,9/8/2018
540,Electronic,5/16/2018,5/23/2018,7/5/2018,7/6/2018,7/5/2018
541,Electronic,6/5/2018,6/22/2018,6/29/2018,7/26/2018,8/7/2018
542,BBFF,7/9/2018,8/1/2018,8/27/2018,8/29/2018,8/29/2018
543,LifeStyle,7/17/2018,8/8/2018,8/13/2018,9/6/2018,9/12/2018
544,BBFF,7/30/2018,8/9/2018,8/16/2018,9/19/2018,10/7/2018
545,LifeStyle,8/7/2018,9/14/2018,9/5/2018,9/27/2018,9/28/2018
546,BBFF,8/21/2018,8/22/2018,10/11/2018,10/11/2018,10/12/2018
547,LifeStyle,1/10/2018,2/13/2018,2/1/2018,3/1/2018,3/22/2018
548,Electronic,2/9/2018,3/7/2018,3/29/2018,3/31/2018,4/11/2018
549,BBFF,3/6/2018,3/27/2018,4/21/2018,4/25/2018,4/26/2018
550,Book,3/19/2018,4/18/2018,4/25/2018,5/8/2018,5/14/2018
551,LifeStyle,3/24/2018,4/5/2018,5/9/2018,5/13/2018,6/27/2018
552,Digital Service,3/27/2018,5/2/2018,5/10/2018,5/16/2018,8/9/2018
553,BBFF,3/27/2018,3/28/2018,4/17/2018,5/16/2018,5/17/2018
554,BBFF,3/28/2018,4/2/2018,4/24/2018,5/17/2018,5/23/2018
555,LifeStyle,4/3/2018,4/20/2018,4/3/2018,5/23/2018,6/27/2018
556,Digital Service,4/3/2018,4/12/2018,5/18/2018,5/23/2018,6/3/2018
557,BBFF,4/5/2018,4/17/2018,5/22/2018,5/25/2018,5/31/2018
558,BBFF,4/9/2018,4/27/2018,5/28/2018,5/29/2018,5/29/2018
559,Electronic,4/16/2018,4/27/2018,5/29/2018,6/5/2018,6/12/2018
560,BBFF,5/7/2018,5/11/2018,6/20/2018,6/26/2018,6/26/2018
561,Digital Service,5/14/2018,6/29/2018,6/4/2018,7/3/2018,8/16/2018
562,LifeStyle,5/16/2018,5/30/2018,7/3/2018,7/5/2018,7/13/2018
563,BBFF,6/20/2018,6/27/2018,6/29/2018,8/9/2018,8/14/2018
564,LifeStyle,6/25/2018,7/12/2018,8/13/2018,8/14/2018,8/16/2018
565,BBFF,7/20/2018,8/31/2018,9/7/2018,9/8/2018,9/26/2018
566,LifeStyle,8/15/2018,8/21/2018,9/24/2018,10/4/2018,10/1/2018
567,BBFF,8/21/2018,9/28/2018,9/10/2018,10/10/2018,10/11/2018
568,LifeStyle,8/22/2018,9/7/2018,9/19/2018,10/11/2018,10/12/2018
569,BBFF,2/1/2018,3/19/2018,2/13/2018,3/22/2018,6/16/2018
570,BBFF,3/23/2018,3/29/2018,4/13/2018,5/11/2018,5/14/2018
571,LifeStyle,3/23/2018,3/29/2018,4/23/2018,5/11/2018,5/15/2018
572,BBFF,3/24/2018,3/28/2018,4/17/2018,5/12/2018,5/14/2018
573,BBFF,4/17/2018,4/27/2018,6/4/2018,6/5/2018,7/1/2018
574,BBFF,5/8/2018,5/22/2018,6/18/2018,6/26/2018,6/27/2018
575,LifeStyle,5/16/2018,6/19/2018,6/22/2018,7/4/2018,7/12/2018
576,BBFF,5/16/2018,5/31/2018,6/27/2018,7/4/2018,7/17/2018
577,BBFF,5/24/2018,6/4/2018,6/30/2018,7/12/2018,7/20/2018
578,LifeStyle,6/14/2018,7/20/2018,7/25/2018,8/2/2018,8/11/2018
579,BBFF,6/14/2018,6/30/2018,7/12/2018,8/2/2018,8/5/2018
580,BBFF,6/14/2018,6/29/2018,7/12/2018,8/2/2018,8/8/2018
581,BBFF,6/19/2018,8/21/2018,8/6/2018,8/7/2018,8/30/2018
582,LifeStyle,6/20/2018,6/30/2018,7/26/2018,8/8/2018,10/5/2018
583,LifeStyle,7/27/2018,7/28/2018,9/11/2018,9/14/2018,9/20/2018
584,BBFF,7/30/2018,8/15/2018,8/15/2018,9/17/2018,9/22/2018
585,BBFF,8/9/2018,8/27/2018,9/6/2018,9/27/2018,10/1/2018
586,BBFF,8/14/2018,8/16/2018,8/15/2018,10/2/2018,10/3/2018
587,BBFF,8/16/2018,8/30/2018,10/4/2018,10/4/2018,10/12/2018
588,BBFF,1/30/2018,2/8/2018,3/6/2018,3/19/2018,3/16/2018
589,Electronic,1/30/2018,2/7/2018,2/7/2018,3/19/2018,3/18/2018
590,Electronic,3/9/2018,3/26/2018,4/24/2018,4/26/2018,4/27/2018
591,BBFF,3/24/2018,4/5/2018,3/29/2018,5/11/2018,5/21/2018
592,LifeStyle,4/5/2018,5/10/2018,4/13/2018,5/23/2018,5/28/2018
593,LifeStyle,4/5/2018,5/2/2018,4/9/2018,5/23/2018,5/31/2018
594,LifeStyle,4/11/2018,4/16/2018,5/25/2018,5/29/2018,6/8/2018
595,BBFF,4/22/2018,5/8/2018,6/5/2018,6/9/2018,6/8/2018
596,BBFF,5/8/2018,6/7/2018,6/19/2018,6/25/2018,6/28/2018
597,BBFF,5/8/2018,5/24/2018,6/15/2018,6/25/2018,6/28/2018
598,BBFF,5/10/2018,6/19/2018,6/25/2018,6/27/2018,7/3/2018
599,Book,5/24/2018,6/28/2018,6/29/2018,7/11/2018,7/20/2018
600,BBFF,5/31/2018,6/7/2018,7/6/2018,7/18/2018,7/20/2018
601,BBFF,6/4/2018,6/12/2018,7/11/2018,7/22/2018,7/26/2018
602,LifeStyle,6/11/2018,6/28/2018,7/12/2018,7/29/2018,8/7/2018
603,BBFF,6/14/2018,6/29/2018,7/21/2018,8/1/2018,8/1/2018
604,BBFF,6/19/2018,6/28/2018,7/4/2018,8/6/2018,8/7/2018
605,LifeStyle,6/21/2018,7/13/2018,7/9/2018,8/8/2018,8/9/2018
606,BBFF,7/5/2018,7/24/2018,8/17/2018,8/22/2018,9/9/2018
607,Book,7/11/2018,8/16/2018,7/12/2018,8/28/2018,9/3/2018
608,BBFF,2/2/2018,3/1/2018,2/13/2018,3/21/2018,3/27/2018
609,LifeStyle,3/30/2018,5/10/2018,5/12/2018,5/16/2018,5/22/2018
610,BBFF,3/30/2018,4/12/2018,4/11/2018,5/16/2018,5/30/2018
611,BBFF,4/13/2018,4/27/2018,5/3/2018,5/30/2018,6/12/2018
612,LifeStyle,4/18/2018,5/23/2018,5/31/2018,6/4/2018,7/20/2018
613,BBFF,5/19/2018,6/14/2018,7/2/2018,7/5/2018,7/7/2018
614,LifeStyle,5/21/2018,6/18/2018,7/6/2018,7/7/2018,7/11/2018
615,LifeStyle,5/21/2018,5/25/2018,7/6/2018,7/7/2018,7/24/2018
616,BBFF,5/23/2018,5/24/2018,6/28/2018,7/9/2018,7/17/2018
617,Electronic,5/24/2018,6/25/2018,6/26/2018,7/10/2018,8/1/2018
618,BBFF,6/17/2018,7/25/2018,6/20/2018,8/3/2018,8/5/2018
619,Electronic,6/21/2018,6/29/2018,8/3/2018,8/7/2018,8/8/2018
620,Digital Service,7/6/2018,8/8/2018,8/18/2018,8/22/2018,8/22/2018
621,BBFF,7/26/2018,7/27/2018,8/2/2018,9/11/2018,9/11/2018
622,Electronic,8/2/2018,8/7/2018,8/10/2018,9/18/2018,9/20/2018
623,BBFF,8/13/2018,8/21/2018,9/4/2018,9/29/2018,9/28/2018
624,Electronic,8/18/2018,9/18/2018,9/10/2018,10/4/2018,10/6/2018
625,BBFF,1/24/2018,2/28/2018,2/2/2018,3/11/2018,3/16/2018
626,BBFF,2/1/2018,3/13/2018,2/5/2018,3/19/2018,3/17/2018
627,Digital Service,3/20/2018,4/24/2018,5/4/2018,5/5/2018,5/18/2018
628,BBFF,3/20/2018,4/5/2018,4/26/2018,5/5/2018,5/8/2018
629,BBFF,3/27/2018,5/4/2018,5/9/2018,5/12/2018,5/29/2018
630,LifeStyle,3/30/2018,5/4/2018,5/11/2018,5/15/2018,6/18/2018
631,BBFF,3/31/2018,4/11/2018,4/23/2018,5/16/2018,5/17/2018
632,Electronic,4/4/2018,4/20/2018,4/11/2018,5/20/2018,6/11/2018
633,Electronic,4/21/2018,4/25/2018,6/5/2018,6/6/2018,6/15/2018
634,Book,4/27/2018,5/4/2018,6/11/2018,6/12/2018,7/13/2018
635,LifeStyle,5/2/2018,6/13/2018,5/16/2018,6/17/2018,9/18/2018
636,BBFF,5/12/2018,5/30/2018,6/6/2018,6/27/2018,6/26/2018
637,LifeStyle,6/7/2018,6/27/2018,7/19/2018,7/23/2018,7/29/2018
638,Electronic,7/6/2018,7/26/2018,8/7/2018,8/21/2018,8/22/2018
639,BBFF,7/17/2018,8/13/2018,8/17/2018,9/1/2018,9/3/2018
640,BBFF,7/26/2018,9/10/2018,9/10/2018,9/10/2018,10/18/2018
641,BBFF,7/26/2018,7/29/2018,8/7/2018,9/10/2018,9/12/2018
642,BBFF,7/26/2018,7/28/2018,8/31/2018,9/10/2018,9/23/2018
643,BBFF,8/17/2018,8/22/2018,9/19/2018,10/2/2018,10/6/2018
644,BBFF,8/29/2018,8/29/2018,9/11/2018,10/14/2018,10/16/2018
645,LifeStyle,8/30/2018,8/30/2018,9/21/2018,10/15/2018,10/16/2018
646,BBFF,3/24/2018,3/29/2018,4/24/2018,5/8/2018,5/9/2018
647,Book,3/27/2018,4/5/2018,5/9/2018,5/11/2018,5/11/2018
648,BBFF,4/4/2018,4/13/2018,5/17/2018,5/19/2018,6/3/2018
649,BBFF,4/6/2018,5/15/2018,5/18/2018,5/21/2018,6/19/2018
650,BBFF,4/9/2018,4/23/2018,5/23/2018,5/24/2018,5/26/2018
651,Book,4/11/2018,5/8/2018,4/16/2018,5/26/2018,5/31/2018
652,BBFF,5/3/2018,5/7/2018,6/15/2018,6/17/2018,6/16/2018
653,Book,5/7/2018,6/21/2018,6/20/2018,6/21/2018,6/21/2018
654,BBFF,5/12/2018,5/30/2018,6/22/2018,6/26/2018,6/28/2018
655,BBFF,5/22/2018,5/30/2018,5/30/2018,7/6/2018,7/24/2018
656,LifeStyle,6/16/2018,7/20/2018,7/30/2018,7/31/2018,7/31/2018
